TF	gene	target gene	confidence	label	rationale
ETS1	MMP9	RP4-705D16.3/VEGFA/MMP9	0.92	1	Step 1: ETS1 is a master transcription factor governing extracellular matrix remodeling, angiogenesis, and hematopoietic differentiation, heavily impacting tissues like vein, blood, and bone marrow. Step 2: The promoter region of MMP9 (Matrix Metallopeptidase 9) contains well-characterized, highly conserved ETS-binding sites (EBS). Step 3: Direct binding and transcriptional activation of MMP9 by ETS1 are strongly supported by in vivo and in vitro experimental evidence, including ChIP-seq, EMSA, and luciferase reporter assays across multiple human cell lines. Step 4: Biologically, the ETS1-MMP9 regulatory axis drives critical functions such as endothelial cell migration (vein), immune cell mobilization (blood, bone marrow), and tumor invasion or tissue remodeling (lung, prostate, kidney), justifying a high confidence rating.
FOXA1	AGR2	RP11-43N5.2/PDX1/KRT19/TFF1/NKX2-1	0.88	0	FOXA1 acts as a pioneer transcription factor critical for endodermal lineage specification and the maintenance of epithelial phenotypes in both lung and pancreatic ductal tissues. Step 1: Epigenetic profiling and ChIP-seq datasets reveal robust, direct binding of FOXA1 to the enhancer and proximal promoter regions of the AGR2 (Anterior Gradient 2) gene in epithelial cells. Step 2: Transcriptomic studies in human lung and pancreatic ductal adenocarcinoma models show that FOXA1 expression is highly correlated with AGR2 expression. Step 3: Functional assays demonstrate that RNAi-mediated knockdown or CRISPR knockout of FOXA1 leads to a significant downregulation of AGR2 mRNA and protein levels, validating a direct, positive regulatory relationship driving epithelial and secretory functions in these specific tissues.
FOXA2	NKX2-1	LRP4/SOX17/ALB/AFP	0.92	0	FOXA2 is a pioneer transcription factor critical for endoderm organogenesis, particularly in the lung and liver. During embryonic development, FOXA2 binds directly to the enhancer and promoter regions of NKX2-1, a master regulatory gene for lung specification. ChIP-seq and genetic perturbation studies in human definitive endoderm and respiratory epithelial models consistently confirm that FOXA2 directly activates NKX2-1 expression to drive pulmonary lineage commitment from the foregut, providing high confidence for this regulatory relationship.
JUND	CCND1	KB-1460A1.2/FOS/FOSL1	0.92	0	JUND is a crucial subunit of the AP-1 transcription factor complex, which regulates fundamental cellular processes including proliferation and apoptosis. The CCND1 (Cyclin D1) gene contains well-characterized AP-1 binding sites (TPA response elements) within its promoter region. Extensive multi-tissue ChIP-seq datasets, such as those from ENCODE, demonstrate strong, recurrent JUND binding at the CCND1 promoter in cell lines derived from breast, colon, lung, and liver tissues. Functional studies consistently show that JUND actively drives CCND1 transcription in response to mitogenic and stress signals, solidifying this as a high-confidence, direct regulatory relationship across diverse tissue contexts.
FOXA1	ALB	RP11-1055B8.1/CSTF3-AS1/ERICH5/DOCK1/RNU1-103P/RP11-276H1.2/RNA5SP28/SNORD22/YTHDF3-AS1/ALB/HNF4A/ESR1	0.94	1	FOXA1, historically known as Hepatocyte Nuclear Factor 3-alpha (HNF3A), is a pioneer transcription factor critical for liver development and function. During embryonic endoderm specification and in mature liver tissue, FOXA1 directly binds to the promoter and enhancer elements of the ALB (Albumin) gene. By displacing linker histones and opening compacted chromatin, FOXA1 facilitates the recruitment of additional hepatic transcription factors to drive robust ALB expression. Abundant ChIP-seq data, motif analysis, and knockout studies provide high-confidence evidence for this direct regulatory relationship.
EP300	CDKN1A	KPNA5/VEGFA/MYC	0.94	0	EP300 functions as a histone acetyltransferase and master transcriptional co-activator. Biochemical and ChIP-seq evidence from ENCODE demonstrates widespread EP300 binding at the enhancer and promoter regions of the CDKN1A gene across multiple human tissues, including breast, blood, and cervix. Mechanistically, EP300 acts in concert with transcription factors such as TP53 to acetylate local histones (yielding H3K27ac marks), thereby driving CDKN1A expression to regulate cell cycle arrest and differentiation during embryonic development and in adult tissues like the brain and renal cortex. Given the extensive multi-tissue experimental validation including direct binding and expression assays, this regulatory relationship is established with high confidence.
POLR2A	ACTB	RPGRIP1	0.98	0	POLR2A (RNA polymerase II subunit A) is the core catalytic component of the RNAPII complex responsible for synthesizing mRNA. ACTB (beta-actin) is a highly conserved, ubiquitously expressed housekeeping gene essential for cytoskeletal maintenance across all queried tissues (cervix, bone marrow, embryo, breast, liver, blood, uterus, colon, pancreas, brain). Extensive ENCODE ChIP-seq datasets universally demonstrate massive, high-confidence POLR2A occupancy at the ACTB transcription start site and throughout its gene body in virtually all human cell types, confirming a direct, constitutive transcriptional relationship.
GABPA	COX4I1	TBC1D26/TERT/MYC	0.94	0	GABPA (also known as Nuclear Respiratory Factor 2 alpha, NRF-2a) is an ETS family transcription factor recognized as a master regulator of nuclear-encoded mitochondrial genes. COX4I1 encodes a critical subunit of cytochrome c oxidase (Complex IV) essential for oxidative phosphorylation. Experimental evidence, including ENCODE ChIP-seq data and targeted promoter assays, demonstrates direct and robust binding of GABPA to ETS motifs within the proximal promoter of COX4I1. Because baseline mitochondrial function is essential for cellular viability, this regulatory axis is highly conserved and ubiquitously active. Transcriptomic data from GTEx confirms strong co-expression of GABPA and COX4I1 across the queried tissues (cervix, mesenchymal, lung, liver, prostate, and blood), with particularly pronounced activity in metabolically demanding tissues like the liver and lung. The combination of direct physical binding evidence and robust trans-tissue co-expression warrants a high confidence score.
SPI1	CSF1R	AP000318.2/CD14/CSF1R	0.95	1	SPI1 (also known as PU.1) is a master ETS-family transcription factor crucial for hematopoietic lineage development, particularly highly active in tissues such as bone marrow, blood, and umbilical cord blood. A heavily documented, classic direct target of SPI1 is CSF1R, which encodes the Macrophage colony-stimulating factor 1 receptor. Extensive experimental evidence, including ChIP-seq, EMSA, and reporter assays in myeloid cells, demonstrates that SPI1 directly binds to both the promoter and critical intronic enhancer regions of CSF1R. This binding is essential for driving CSF1R expression during monocyte and macrophage differentiation, justifying a very high confidence score for this regulatory relationship.
E2F1	CCNE1	RP11-544I20.2/RP11-93B14.6/NOL11/CCNE1/CCNA2	0.95	1	E2F1 is a master transcriptional regulator of the cell cycle, specifically governing the G1 to S phase transition. CCNE1 (Cyclin E1) is a canonical, highly validated direct target of E2F1. Extensive experimental evidence, including ChIP-seq, EMSA, and luciferase reporter assays across multiple human tissues and cell lines (including breast, prostate, and cervical cancer models, as well as actively dividing lymphocytes and mesenchymal stem cells), demonstrates that E2F1 binds directly to specific E2F-recognition motifs in the CCNE1 promoter to activate its transcription. This upregulation is critical for cell proliferation, DNA synthesis, and clonal expansion in these tissues. The robust, cross-tissue experimental validation heavily supports a high-confidence regulatory relationship.
CEBPB	IL6	FAM13A/IL6	0.96	1	CEBPB, historically known as NF-IL6 (Nuclear Factor for IL-6 expression), is a well-characterized master regulator of inflammatory responses. It directly binds to the promoter region of the IL6 gene to drive its transcription in response to inflammatory stimuli. This direct interaction is heavily supported by classical reporter assays, knockout models, and modern ChIP-seq data across multiple relevant tissues including blood, bone marrow, lung, and liver, justifying a high-confidence score.
USF1	FASN	SLC25A30-AS1/RP11-269G24.4/TBC1D22A/WDR76/LINC01089/FABP6/HES1	0.92	0	Step 1: USF1 is a basic helix-loop-helix leucine zipper transcription factor that binds to E-box motifs (5'-CACGTG-3') to regulate genes primarily involved in lipid and glucose metabolism. Step 2: FASN (Fatty Acid Synthase) is a crucial enzyme for de novo lipogenesis, with significant physiological roles and expression in the liver, brain, and developing embryo. Step 3: Experimental data, including ChIP-seq and luciferase reporter assays, provide direct evidence that USF1 binds to the E-box elements within the proximal promoter of FASN, activating its transcription in response to metabolic cues. Step 4: Integration of tissue expression atlases confirms robust co-expression and active regulatory dynamics of USF1 and FASN in human liver and brain tissues, yielding a high-confidence regulatory relationship.
GABPA	COX4I1	WWC2/COX4I1	0.92	1	Step 1: GABPA (also known as NRF-2) is an ETS-domain transcription factor that serves as a master regulator of nuclear-encoded mitochondrial genes. Step 2: COX4I1 is a critical nuclear-encoded subunit of the mitochondrial respiratory chain (Complex IV), required for oxidative phosphorylation in energy-demanding tissues such as the brain, liver, and prostate. Step 3: Extensive ChIP-seq data from ENCODE and promoter reporter assays confirm direct GABPA binding to consensus ETS motifs (GGAA/T) within the proximal promoter of COX4I1 across diverse cell lineages, including bone marrow and cervix-derived lines. Step 4: Functional perturbation assays demonstrate that GABPA knockdown significantly depletes COX4I1 transcript levels and impairs mitochondrial respiration, integrating to form a high-confidence regulatory relationship.
