TF	gene	target gene	confidence	label	rationale
FOXA2	ALB	EXT2/SOX17/HNF1A/HNF4A	0.91	0	1. FOXA2 is a pioneer transcription factor with strong activity in definitive endoderm and hepatic lineage specification. 2. ALB is a canonical hepatocyte/endoderm-derived liver gene whose regulatory regions are known to be occupied and activated by FOXA-family factors. 3. FOXA2 binding at liver enhancers/promoters helps establish accessible chromatin and cooperates with hepatocyte transcription factors to drive hepatic gene expression. 4. The tissue context includes liver, embryo, definitive endoderm, and endoderm, all consistent with FOXA2-dependent activation of ALB during hepatic differentiation. 5. Integrated biological evidence supports a direct activating FOXA2→ALB regulatory relationship with high confidence.
CEBPB	IL6	MMACHC/IL6	0.87	1	1. CEBPB is a well-established inflammatory and differentiation-associated transcription factor with strong activity in immune, liver, lung, bone, and stromal cell contexts. 2. IL6 is a canonical cytokine gene whose promoter/enhancer regions contain functional CEBP-family binding motifs, and CEBPB has been repeatedly implicated in inducible IL6 transcription. 3. The listed tissues include fetal osteoblasts, bone marrow, lung, liver, cervix, blood, colon, and peripheral blood, all of which can show CEBPB-driven inflammatory or stress-response programs where IL6 is biologically relevant. 4. Mechanistically, CEBPB often cooperates with NF-kB/AP-1 signaling after cytokine, LPS, or tissue-injury stimulation to increase IL6 expression. 5. Because the relationship is supported by known promoter biology, broad tissue plausibility, and strong functional consistency, the TF to gene regulatory hypothesis is high confidence.
JUN	MMP9	ANKRD40/VEGFA/FOS/MMP9	0.87	1	1. JUN is a core AP-1 transcription factor that binds TRE/AP-1 motifs in promoters and enhancers. 2. MMP9 is a well-established AP-1-responsive gene, with JUN-containing AP-1 complexes reported to activate its transcription in human inflammatory, stromal, epithelial, and cancer-associated contexts. 3. The requested tissues include bone marrow, kidney, cervix, breast, vein, coronary artery, and human aortic endothelial cells, where JUN activity is commonly induced by cytokines, stress, growth-factor signaling, or vascular inflammation. 4. MMP9 expression is biologically plausible in these contexts because it participates in extracellular matrix remodeling, leukocyte migration, angiogenesis, and tumor invasion. 5. Integrated motif, pathway, and tissue-context evidence therefore supports a high-confidence hypothesis that JUN positively regulates MMP9 transcription in human cells from the listed tissue contexts.
POLR2A	GAPDH	RP11-616M22.7	0.91	0	1. POLR2A encodes the catalytic large subunit of RNA polymerase II, so its regulatory effect is expected to be direct transcriptional initiation and elongation rather than sequence-specific DNA binding. 2. GAPDH is a broadly expressed housekeeping gene with active transcription across pancreas, breast, lymphocyte, lung, blood, colon, kidney, bone marrow, uterus, embryo, vein, brain, liver, and cervix. 3. Active GAPDH transcription requires RNA polymerase II recruitment at its promoter and productive elongation through the gene body, making POLR2A mechanistically necessary for GAPDH mRNA synthesis. 4. Because the relationship is broadly conserved across many human tissues and supported by the general requirement for POLR2A at actively transcribed protein-coding genes, the plausible POLR2A→GAPDH relationship is high confidence.
ETS1	MMP9	RPLP1/FLI1/VEGFA/MMP9	0.82	1	1. ETS1 is an ETS-family transcription factor with well-established roles in endothelial and hematopoietic lineages, matching the listed vein, blood, and bone marrow contexts. 2. MMP9 is expressed in myeloid cells, marrow-derived immune cells, vascular-associated cells, lung inflammatory settings, prostate cancer/invasion contexts, kidney injury, and bone remodeling, making it tissue-compatible with the query. 3. The MMP9 promoter contains ETS-binding motifs and has been reported to be activated by ETS-family factors, including ETS1, often in cooperation with AP-1/NF-kB signaling. 4. Functionally, ETS1-driven invasion, extracellular matrix remodeling, angiogenesis, and inflammatory cell migration are consistent with MMP9 induction. 5. The relationship is therefore a plausible direct or near-direct ETS1→MMP9 activating regulatory hypothesis with high confidence, though context-specific cofactor dependence prevents maximal confidence.
GABPA	COX4I1	IQGAP2/ATP5F1C/TERT	0.86	0	1. GABPA is the DNA-binding alpha subunit of the NRF-2/GABP ETS transcription factor complex and is known to regulate nuclear-encoded mitochondrial respiratory genes. 2. COX4I1 encodes cytochrome c oxidase subunit 4 isoform 1, a nuclear-encoded component of mitochondrial oxidative phosphorylation, matching a well-established functional class of GABPA targets. 3. The COX4I1 promoter contains ETS/GABP-compatible regulatory motifs, and historical promoter studies support NRF-2/GABP involvement in cytochrome c oxidase gene transcription. 4. COX4I1 is broadly expressed across high-energy tissues including blood-derived cells, liver, brain, and mesenchymal-lineage cells, consistent with a general housekeeping mitochondrial regulatory program rather than a single tissue-restricted interaction. 5. Integrated motif, functional pathway, and broad tissue-expression evidence support a high-confidence direct or near-direct regulatory relationship.
GABPA	TERT	SPATA41/CGB7/XXbac-BPG181M17.6/RP11-1149O23.3/TNFRSF10A/TERT	0.82	1	1. GABPA is an ETS-family transcription factor that binds GGAA/T motifs, which are present in the human TERT promoter. 2. Experimental promoter and perturbation studies show that GABPA-containing GABP complexes can activate TERT transcription, especially through ETS sites in the TERT promoter. 3. GABPA is broadly expressed across human tissues, including bone marrow, lung, and liver, making TF availability plausible in the requested tissues. 4. TERT regulation is biologically relevant in hematopoietic progenitor contexts and in lung and liver malignancy contexts where GABPA-dependent promoter activation has been reported. 5. The relationship is high confidence because direct promoter binding and functional regulation are supported, although confidence is not maximal because tissue-specific normal regulatory evidence in all three listed tissues is less complete.
MAX	ODC1	SH3RF3/MYC/CCND1	0.87	0	1. MAX is a core bHLH-LZ transcription factor that binds E-box motifs as a heterodimer with MYC or MXD family proteins. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell proliferation. 3. The ODC1 promoter contains E-box regulatory elements compatible with MAX-containing complex binding. 4. MAX and MYC/MAX regulatory activity is broadly relevant across proliferative human tissues, including breast, liver, lung, bone marrow, uterus, brain, cervix, vein, blood, and embryo contexts. 5. Because the TF binding mechanism and target-gene biology are strongly supported, the inferred MAX→ODC1 regulatory relationship is high confidence.
CEBPB	IL6	RP11-413M3.4/CCL2/IL6	0.87	1	1. CEBPB is a well-established inflammatory transcription factor that binds C/EBP motifs in cytokine regulatory regions. 2. The IL6 promoter/enhancer contains functional C/EBP binding sites, and CEBPB has been reported to cooperate with NF-kB and AP-1 to activate IL6 transcription. 3. In blood-derived immune cells, CEBPB is induced by inflammatory stimuli and supports IL6 expression in monocytes/macrophages. 4. In lung epithelial and myeloid contexts, CEBPB activity is linked to cytokine induction during infection or inflammation, making IL6 a plausible target. 5. In colon inflammatory settings, CEBPB-driven cytokine programs are consistent with IL6 upregulation. 6. The relationship is assigned high confidence because promoter-level functional evidence and tissue-relevant inflammatory co-expression support a direct or strongly proximal regulatory link.
SPI1	CSF1R	STIP1/CD14/CSF1R/CD47	0.93	1	1. SPI1 encodes PU.1, a master ETS-family transcription factor for hematopoietic and myeloid lineage gene regulation. 2. CSF1R is a canonical myeloid/macrophage receptor gene whose promoter and enhancer activity are strongly associated with PU.1 binding. 3. The tissue list includes blood and umbilical cord blood, where SPI1 activity and CSF1R expression are biologically coherent in monocytes, macrophages, and progenitor-derived myeloid cells. 4. PU.1 is known to cooperate with lineage regulators at CSF1R regulatory elements, supporting a direct activating TF-to-gene relationship. 5. Because the relationship is well established mechanistically and fits the relevant hematopoietic tissues in the query, the regulatory hypothesis is high confidence.
EHF	CLDN1	NDUFV2/RP11-620J15.3/PTPN11/NANS/UPF2/RAB27A/DIEXF/ZNF341/MMP24-AS1/SNHG17/RALGAPB/ZBP1/TK2/RP11-403P17.5/COTL1/SPINT2	0.74	0	1. EHF is an epithelial-enriched ETS transcription factor with strong relevance to airway and bronchial epithelial cell identity. 2. CLDN1 encodes claudin-1, a tight-junction component expressed in bronchial epithelial cells and linked to epithelial barrier maintenance, a process regulated by epithelial ETS factors including EHF. 3. The CLDN1 regulatory region contains ETS-compatible GGAA/T motif logic, making direct EHF binding biologically plausible. 4. Perturbation studies in epithelial contexts generally support EHF as a positive regulator of epithelial junctional and differentiation-associated genes. 5. Because the relationship is biologically consistent and tissue-relevant but may vary by bronchial epithelial cell state and lacks universally established direct validation in this exact cell-line context, the hypothesis is assigned moderate confidence.
