tf,target gene,gene,label,confidence,rationale
FOXA1,RP11-535A5.1/ESR1/AGR2/CCND1,AGR2,1,0.85,"FOXA1 is a well-established pioneer transcription factor known to play a crucial role in the regulation of genes involved in epithelial cell differentiation and hormone response in tissues such as breast and prostate. AGR2 is a gene that encodes a protein involved in cellular growth and differentiation, often upregulated in cancerous tissues including breast and prostate cancer. In breast tissue, FOXA1 can bind to enhancer regions of genes related to estrogen response, including AGR2, facilitating its expression. Similarly, in prostate tissue, FOXA1 interacts with androgen receptor signaling pathways, influencing the expression of genes like AGR2, which are implicated in prostate cancer progression. High-throughput chromatin immunoprecipitation sequencing (ChIP-seq) data supports the binding of FOXA1 to AGR2 promoter/enhancer regions in breast and prostate tissues. The confidence level is set at 0.85 due to strong experimental evidence from ChIP-seq studies and the biological plausibility based on FOXA1's known role in hormone-responsive tissues."
ATF3,STARD13/FOS/GADD45A/IL6,GADD45A,1,0.82,"ATF3 is known to be a stress-responsive transcription factor that can regulate genes involved in the stress response, such as GADD45A. In the context of colon and liver tissue, ATF3 can be upregulated in response to stress signals, and it has been shown to bind to the promoter region of GADD45A, influencing its expression. Studies have demonstrated that ATF3 can act as a transcriptional repressor or activator depending on the cellular context, and in tissues like the liver, ATF3 is involved in regulating genes associated with apoptosis and cell cycle arrest. The confidence in this relationship is high due to evidence from chromatin immunoprecipitation assays and expression studies indicating ATF3's role in modulating GADD45A expression in response to physiological stress in these tissues."
FOXA2,PPP1R15B/AFP/ALB,ALB,1,0.85,"FOXA2 is known to be a key transcription factor in liver development and function. It plays a crucial role in regulating genes involved in liver metabolism and differentiation, including the albumin gene (ALB). In liver tissue, FOXA2 binds to enhancer regions of ALB, facilitating its expression. The confidence level is high due to experimental evidence from liver tissue studies showing direct binding of FOXA2 to the ALB promoter region and its requirement for ALB expression in hepatic cells."
EP300,ARMC2/EPO/MYC,TP53,0,0.85,"EP300 is a well-known transcriptional coactivator with histone acetyltransferase activity that modulates transcription via chromatin remodeling. In the context of various tissues including renal cortex, cervix, brain, kidney, bone marrow, blood, and breast, EP300 interacts with TP53 (p53), a critical tumor suppressor gene. This interaction is crucial for the regulation of cell cycle and apoptosis. Literature and experimental data support a high-confidence interaction between EP300 and TP53, often citing its role in enhancing TP53's transcriptional activity. In particular, acetylation of TP53 by EP300 has been shown to increase TP53's DNA binding affinity and transcriptional activation of target genes. This well-documented relationship across multiple studies and reviews provides strong evidence for a high-confidence interaction in gene regulation."
GABPA,SPRY2/TERT/COX4I1/MYC,ACADM,0,0.78,"GABPA is a known transcription factor that participates in the regulation of genes involved in energy metabolism. It binds to promoters of genes involved in mitochondrial function and fatty acid oxidation. ACADM, which encodes the medium-chain acyl-CoA dehydrogenase, is critical for fatty acid metabolism. In tissue-specific studies, such as in liver and muscle tissues, GABPA has been shown to regulate genes involved in oxidative phosphorylation and fatty acid metabolism. This suggests a moderate level of confidence for GABPA regulating ACADM based on tissue-specific expression and functional annotation data."
CEBPB,CTD-2555K7.2/CSF3R/IL6,IL6,1,0.85,"CEBPB is known to regulate the expression of IL6, a cytokine gene, in various tissues including the lung and bone marrow. The regulation has been documented in multiple studies focusing on inflammatory responses and immune regulation, particularly in the context of cancer and immune diseases. Given the broad expression and functional data available, this relationship is considered high confidence in these tissues."
PGR,RP5-1021I20.1/ELMSAN1/MKLN1/RCAN1/ESR1/GREB1,GREB1,1,0.87,"Step-by-step reasoning: The transcription factor PGR (Progesterone Receptor) is known to regulate genes involved in cell proliferation and differentiation in hormone-responsive tissues. GREB1 (Growth-Regulating Estrogen Receptor Binding 1) is a well-established target of estrogen receptor signaling and is also regulated by PGR. Studies have shown that PGR binding sites are present near the GREB1 gene in breast tissue, suggesting a direct regulatory role. Furthermore, experimental data from chromatin immunoprecipitation sequencing (ChIP-seq) indicate PGR binding at GREB1 promoter regions, and expression analysis shows that GREB1 is upregulated in breast tissue upon PGR activation. The evidence from ChIP-seq, gene expression data, and known biological pathways in breast tissue provide high confidence in the PGR-GREB1 regulatory relationship in this context."
ETS1,DNAJC19/MMP9/VEGFA,VEGFA,1,0.87,"ETS1 is known to regulate angiogenesis-related genes, and VEGFA is a critical gene in this process. Evidence from chromatin immunoprecipitation followed by sequencing (ChIP-seq) has shown binding of ETS1 to the VEGFA promoter region in endothelial cells, a cell type present in veins. Additionally, transcriptomic data indicate that VEGFA expression is upregulated in tissues where ETS1 is active, such as the prostate and lung. This relationship is supported by multiple studies, giving it a high confidence level."
FOXA1,RNU6-838P/KLK3/AR/NKX3-1,AR,1,0.85,"FOXA1 is known to be a pioneer transcription factor that facilitates the binding of androgen receptor (AR) to chromatin, particularly in prostate tissue. In prostate cancer, FOXA1 modulates AR activity by opening up chromatin regions, allowing AR to access its target sites. This interaction is supported by multiple studies showing FOXA1 and AR co-occupancy at key regulatory regions. The confidence is high based on ChIP-seq data and functional assays demonstrating this relationship in prostate cancer models."
GABPA,IMMT/TERT/COX5B/MYC,EPO,0,0.87,"GABPA is a transcription factor known to regulate genes involved in energy metabolism and cell growth. In tissues like the lung, blood, and bone marrow, EPO (erythropoietin) plays a crucial role in erythropoiesis. High-throughput ChIP-seq studies have shown binding of GABPA to the promoter region of the EPO gene, particularly in hematopoietic tissues such as bone marrow. This binding is consistent across multiple datasets, suggesting a strong regulatory relationship. Additionally, expression analysis indicates co-expression of GABPA and EPO in blood and marrow, supporting the hypothesis that GABPA may directly regulate EPO transcription with high confidence."
JUN,LIPH/VEGFA/MMP9/FOS,MMP9,1,0.82,"JUN is a component of the AP-1 transcription factor complex, which is known to regulate genes involved in various cellular processes, including extracellular matrix remodeling. MMP9 encodes matrix metallopeptidase 9, an enzyme critical for degrading extracellular matrix proteins and facilitating cell migration. Studies have shown that JUN directly binds to the promoter region of MMP9, particularly in endothelial cells and certain cancer tissues, indicating a strong regulatory relationship. The high confidence score is supported by ChIP-seq data from human aortic endothelial cells and breast tissues, as well as gene expression correlation data from bone marrow and lung tissues, aligning with previous literature on JUN's role in vascular biology and cancer progression."
YY1,KIAA1191/FOS/MYC,MYC,1,0.87,"YY1 is a well-established transcription factor known to regulate MYC expression in various tissues. The relationship has been validated in multiple studies using ChIP-seq data, showing YY1 binding sites in the MYC promoter region across several human tissues, including brain and liver. The high confidence level is due to consistent evidence demonstrating direct binding and transcriptional activation by YY1. Additionally, YY1's role in oncogenic processes and cell cycle regulation further supports its regulatory influence on MYC, a key proto-oncogene."
