TF	gene	target gene	confidence	label	rationale
TCF12	ID1	IL1R1/SOX2/CDH1	0.82	0	TCF12 is a bHLH transcription factor that binds E-box motifs. ID1 is a direct target: TCF12 heterodimerizes with E proteins to activate ID1 transcription, as shown by ChIP-seq and reporter assays. ID1 is expressed in uterus, brain, lung, blood, and liver, and its regulation by TCF12 is consistent across these tissues based on ENCODE and GTEx data. The high confidence (0.82) reflects strong evidence for binding and functional regulation in multiple contexts.
EGR1	PTEN	U73166.2/TBL2/ZBTB7A/CDKN1A	0.91	0	EGR1 is a zinc-finger transcription factor that directly binds to GC-rich motifs in the PTEN gene promoter across multiple tissues including breast, colon, and blood. ChIP-seq and reporter assays show strong, reproducible activation in response to growth factors and stress signals. The high conservation of binding sites and functional validation in the specified tissues support high confidence.
CEBPB	IL6	TRIM33/IL6	0.95	1	CEBPB is a well-characterized transcription factor that directly binds the IL6 promoter and drives its expression in response to inflammatory stimuli. This regulation is observed across multiple relevant tissues including liver, bone marrow, blood, and HL60 cells, where IL6 plays key roles in acute phase response and myeloid differentiation. Extensive ChIP-seq and functional studies confirm direct binding and transcriptional activation, supporting high confidence.
SPI1	CSF1R	AGPAT2/CD14/CSF1R/CD53	0.95	1	SPI1 (PU.1) is a master hematopoietic transcription factor that directly binds the CSF1R promoter and activates its expression in myeloid cells. Strong evidence from ChIP-seq, reporter assays, and knockout studies in blood, bone marrow, and macrophage lineages supports this high-confidence regulatory relationship. CSF1R is critical for macrophage differentiation and survival, aligning with SPI1 expression in the listed tissues such as blood, bone marrow, and umbilical cord blood.
MAZ	MYC	CTD-2033D15.2/HLA-K/WWC3/MYC	0.92	1	MAZ (MYC-associated zinc finger protein) is a well-characterized transcription factor that binds to G-rich promoter elements and activates MYC expression. MYC is a key oncogene and is expressed in cervix, liver, and lung tissues. Multiple studies confirm MAZ directly regulates MYC transcription in these tissues. Primitive interlobular tissue may also express MAZ-MYC axis during development. The evidence is consistently high across independent datasets and experimental validations.
CEBPB	IL6	PHC3/IL6	0.95	1	CEBPB is a key transcription factor in immune and inflammatory responses, and IL6 is a well-established target. In peripheral blood, HL60 cells, and other tissues listed, CEBPB directly binds the IL6 promoter and regulates its expression during differentiation and inflammation. Multiple ChIP-seq and reporter assays in these cell types confirm high-confidence binding and functional regulation.
MAX	CCND1	GNG13/MYC/CDKN1A	0.82	0	MAX is a bHLH transcription factor that heterodimerizes with MYC and other partners to bind E-box motifs. CCND1 (cyclin D1) contains multiple E-boxes in its promoter region, and ChIP-seq experiments in breast, lung, and embryonic stem cells show MAX binding. Reporter assays confirm MAX-dependent regulation of CCND1 expression. Across the specified tissues (embryo, brain, blood, bone marrow, breast, vein, lung, uterus), CCND1 is broadly expressed and its regulation by MAX is supported by both direct binding and functional studies, leading to high confidence.
EGR1	PTEN	IER3/AP000704.5/LRFN4/VEGFA/CDKN1A	0.85	0	EGR1 is a zinc-finger transcription factor known to directly bind to the PTEN promoter and activate its expression. PTEN is a tumor suppressor gene involved in cell cycle regulation and apoptosis. The relationship is well-documented in multiple tissues including breast, colon, uterus, and hematological contexts (blood and bone marrow), where EGR1-mediated PTEN regulation influences cell proliferation and differentiation. Evidence from ChIP-seq and reporter assays supports high-confidence binding and transcriptional activation.
CEBPB	IL6	POU2F1/CSF3R/IL6/BGLAP	0.95	1	CEBPB is a well-characterized transcription factor that directly binds to the IL6 promoter and activates its expression in response to inflammatory signals. This interaction has been experimentally validated in multiple tissues including lung (e.g., in alveolar epithelial cells), blood (e.g., in monocytes/macrophages), and breast (e.g., in mammary epithelial cells). The high confidence score reflects the extensive literature support and consistent functional evidence across diverse cell types.
ETS1	FLT1	DCAF13/CDH5/IL2/MMP9/SPRY4	0.87	0	ETS1 is a master regulator of endothelial and hematopoietic gene expression. ChIP-seq and promoter-binding assays in human vascular endothelial cells (vein) and hematopoietic progenitors (bone marrow, blood) demonstrate ETS1 directly binds to ETS motifs in the FLT1 (VEGFR1) promoter. FLT1 is highly expressed in kidney, lung, and vein tissues, consistent with the tissue list. The confidence is high (0.87) due to multiple independent studies confirming direct regulation and functional relevance in angiogenesis and hematopoiesis.
YY1	MYC	NUMA1/MIR6747/HBB/MYC	0.92	1	YY1 is a ubiquitously expressed transcription factor that directly binds to the MYC promoter region and regulates its transcription. This interaction has been experimentally validated in numerous cell types including those from uterus, lung, liver, bone marrow, blood, embryo, colon, and brain. The high conservation of YY1 binding sites in the MYC promoter across species and its functional role in cell proliferation and differentiation support a high-confidence regulatory relationship.
FOXA1	PDX1	ZCCHC8/SCMH1/ESR1/GATA3/ALB/HNF4A	0.92	0	FOXA1 is a pioneer transcription factor essential for pancreatic development. ChIP-seq and functional studies in pancreatic ductal cells show FOXA1 directly binds to the PDX1 promoter and activates its transcription. PDX1 is a master regulator of pancreatic differentiation, and loss of FOXA1 reduces PDX1 expression. This relationship is well-established with high confidence in pancreatic tissue.
MAZ	MYC	RP11-516C1.1/ARL16/KIF2A/RP11-203B9.4/JRKL/KHK/MYC	0.92	1	MAZ is a zinc finger transcription factor that binds G-rich promoter elements and is known to regulate MYC expression. MYC is a key oncogene and transcription factor expressed in many tissues including cervix, liver, blood, lung, and bone marrow. Experimental evidence from ChIP-seq and functional studies supports MAZ binding to the MYC promoter and modulating its transcription. Given the broad expression of both MAZ and MYC in these tissues, this regulatory relationship is highly plausible.
NR2C2	NR2F2	ZNF512B/PIPOX/PHF12/CDK11B/CDK11A/RSRP1	0.65	0	NR2C2 (TR4) is known to regulate the expression of the orphan nuclear receptor NR2F2 (COUP-TFII) through direct binding to DR1 elements in its promoter. NR2F2 is expressed in blood, liver, and cervix, making it a plausible target across these tissues. Literature supports this interaction in various cell types, including hepatocytes and hematopoietic cells, and binding sites are conserved. The confidence is moderate due to tissue-specific variation in regulatory activity and the need for additional validation in cervix.
MAZ	MYC	RP11-429J17.4/VEGFA/MYC	0.92	1	MAZ is a known activator of MYC transcription. In lung, cervix, bone marrow, and liver tissues, ChIP-seq data show MAZ binding at the MYC promoter. Functional assays confirm that MAZ knockdown reduces MYC expression. The regulatory relationship is supported by high confidence experimental evidence across multiple cell types.
GABPA	COX5B	ZCCHC3/COX4I1	0.95	0	GABPA (also known as NRF-2α) is a well-characterized transcription factor that activates the expression of nuclear-encoded mitochondrial genes such as COX5B, which encodes cytochrome c oxidase subunit 5B. Binding sites for GABPA are present in the COX5B promoter, and this regulation is essential for mitochondrial biogenesis and function across multiple tissues. Given the broad tissue list (liver, blood, lung, bone marrow, breast, cervix, mesenchymal, brain, prostate), COX5B is ubiquitously expressed and its regulation by GABPA is supported by high-confidence experimental evidence from ChIP-seq and reporter assays in diverse cell types.
CEBPB	IL6	DCTN4/IL6	0.92	1	CEBPB directly binds the IL6 promoter at a conserved C/EBP binding site. In blood and liver, CEBPB is essential for IL6 induction during inflammation. Chromatin immunoprecipitation and reporter assays in HL60 cells and primary macrophages confirm this interaction. The relationship is well-established across multiple tissues, supporting high confidence.
MAX	ODC1	CFAP99/MYC/CCND1	0.85	0	MAX heterodimerizes with MYC to bind the E-box element in the ODC1 promoter, activating transcription. This regulation is well-documented in various tissues including those listed (e.g., breast, lung, brain, liver) and is critical for polyamine biosynthesis and cell proliferation. The high conservation across tissues supports a high-confidence relationship.
MAX	CCND2	SNORD70/MIR548S/RP1-151B14.6/HBB/MYC/CCND1	0.85	0	MAX forms heterodimers with MYC to regulate cell cycle genes, and CCND2 is a well-characterized target in hematopoietic tissues. ChIP-seq data in blood, vein, and bone marrow cells shows MAX binding at the CCND2 promoter, indicating direct regulation. This relationship is supported by high-confidence experimental evidence in these tissues.
FOXA1	ESR1	SLC9A3R2/ESR1/SHH	0.92	1	FOXA1 is a pioneer transcription factor that binds to the ESR1 promoter region and enhances its transcription in breast tissue. High-confidence ChIP-seq and functional studies demonstrate FOXA1 directly regulates ESR1 expression, with strong evidence across multiple cell lines and primary tissues.
MAX	CCND1	TSSK1A/MYC/CDKN1A	0.92	0	MAX heterodimerizes with MYC to bind the canonical E-box sequence (CACGTG) in the CCND1 promoter, driving cyclin D1 expression. This regulatory relationship is extensively documented in multiple human cell types, including lung, liver, and hematopoietic tissues, and is consistent with MAX's role in cell cycle progression. ChIP-seq studies from ENCODE and other sources confirm MAX occupancy at the CCND1 locus across diverse cell lines, supporting high confidence in this TF–gene interaction.
