TF	target gene	gene	label	confidence	rationale
ETS1	MIR4716/VEGFA	KLK3	0	0.85	ETS1 is a known regulator of KLK3 (PSA) in prostate tissue; KLK3 is prostate-specific and functions in seminal fluid; ETS1 binding sites are present in KLK3 promoter/enhancer regions; TF-GENE list confirms ETS1-KLK3 relationship; strong biological plausibility for prostate-specific regulation.
CEBPB	TRIM35/ALB/IL6	ALB	1	0.83	CEBPB is a key regulator of liver-specific gene expression; ALB encodes albumin, a liver-specific protein critical for plasma oncotic pressure and transport; both are functionally linked through liver development and metabolic pathways; CEBPB binding sites are present in ALB promoter regions; the relationship is biologically plausible but not explicitly listed in the provided TF-GENE list.
TAF1	VMO1	BRCA1	0	0.73	TAF1 is a general transcription factor essential for transcription initiation; BRCA1 is a tumor suppressor gene involved in DNA repair, cell cycle control, and embryonic development, expressed in multiple tissues including uterus, cervix, and bone marrow; both participate in regulatory networks for genome stability and development; TAF1 may regulate BRCA1 through promoter interactions given its role in RNA polymerase II transcription; functional relevance is high due to shared pathways in transcriptional regulation and DNA damage response; positioning is intergenic with plausible enhancer-mediated regulation; no direct TF-gene relationship in provided list.
GABPA	DPY19L3/TERT/MYC/COX5B	TERT	1	0.85	GABPA is a known transcriptional activator of TERT, which encodes telomerase reverse transcriptase critical for cellular immortality in cancers. TERT is functionally relevant in breast, prostate, lung, and cervix tissues where telomerase activation is common in carcinomas. GABPA binds the TERT promoter enhancer region, establishing a direct regulatory relationship with high biological plausibility in oncogenesis. Although not in the provided TF-GENE list, this well-documented interaction supports high confidence due to strong experimental evidence and pathway coherence in proliferation networks.
TAF1	RP11-407B7.1	ALB	0	0.72	TAF1 is a core transcriptional initiation factor; ALB encodes albumin, a liver-specific protein critical for embryonic development and adult function; both are expressed in embryo and liver; TAF1 regulates RNA polymerase II initiation at promoters of highly expressed tissue-specific genes like ALB; regulatory patterns show liver-specific transcription factor cooperation; functional relevance is high due to albumin's essential role in liver development and homeostasis; positioning is intragenic; no direct TF-GENE list relationship exists.
EP300	AC073257.2/MYC	ALB	0	0.83	1) EP300 is a transcriptional coactivator regulating liver-specific genes; 2) ALB (albumin) is a liver-specific gene critical for plasma protein synthesis; 3) Both are functionally relevant in liver tissue from the specified organ list; 4) EP300 interacts with hepatocyte nuclear factors to regulate albumin expression; 5) Pathway coherence exists through liver development and function networks; 6) Regulatory patterns show coordinated liver-specific expression; 7) Relationship is biologically plausible with strong functional relevance
JUN	RP11-170N16.1/VEGFA/MMP9/FOS	VEGFA	1	0.83	1) JUN is a key transcription factor in angiogenesis and inflammation pathways; 2) VEGFA is expressed in human aortic endothelial cells and coronary arteries, regulating vascular function; 3) Both genes co-participate in MAPK signaling and hypoxia response pathways; 4) JUN binds AP-1 sites in VEGFA promoter regions in endothelial cells; 5) Functional relevance is high due to shared roles in vascular biology and stress response; 6) Regulatory patterns show coordinated expression in endothelial injury models
TAF1	RP11-407B7.3/ELF4	HBB	0	0.67	TAF1 is a general transcription factor essential for transcription initiation; HBB (hemoglobin subunit beta) is expressed in bone marrow and blood with critical oxygen transport function; both participate in hematopoietic regulatory networks; TAF1 likely regulates HBB through promoter interactions given its role in RNA polymerase II recruitment; no direct TF-GENE list relationship exists, but biological plausibility supports moderate confidence due to fundamental transcriptional mechanism relevance.
ETS1	ESPNL/LAX1/SPI1/IL7R/MMP9	SPI1	1	0.85	ETS1 and SPI1 are both ETS family transcription factors with known regulatory relationships in hematopoietic development. SPI1 function in blood and bone marrow lineages aligns with the specified tissue constraints. Their pathway coherence in hematopoiesis and immune regulation, combined with their presence in the TF-GENE list, supports a high-confidence regulatory relationship.
EP300	RP11-712B9.4/MYC	MYOD1	0	0.85	1. EP300 is a transcriptional coactivator involved in myogenesis. 2. MYOD1 is a master regulator of muscle differentiation expressed in rhabdomyoblasts. 3. EP300 physically interacts with MYOD1 to activate muscle-specific gene expression. 4. Both genes show coherent regulatory patterns in muscle development pathways. 5. Functional relevance is high as EP300-MYOD1 interaction is well-documented in myogenic differentiation. 6. Relationship is biologically plausible with direct protein-protein interaction evidence. 7. Not present in provided TF-GENE list.
MXI1	DDIT3/TROVE2/MGA/MYC/CDKN1A	MYC	1	0.83	MXI1 is a transcriptional repressor that antagonizes MYC function by competing for MAX binding and E-box recognition; MYC is highly expressed in bone marrow, blood, and liver tissues involved in proliferation and hematopoiesis; both genes participate in cell cycle regulation and apoptosis pathways with coherent regulatory patterns; MXI1-MYC interaction is well-documented in literature but not present in provided TF-GENE list; functional relevance is high due to direct protein competition and cancer pathway involvement; moderate-high confidence reflects strong biological evidence but absence from specified list.
CEBPB	RP4-663N10.1/IL6	IL6	1	0.83	CEBPB is a key transcriptional regulator of immune and inflammatory responses; IL6 functions in immune regulation and inflammation and is expressed in blood and other tissues; both genes participate in coherent inflammatory pathway networks; CEBPB is known to bind IL6 promoter regions in regulatory databases; functional relevance is high due to shared roles in immune response; positioning involves direct promoter binding; though not in provided TF-GENE list, external evidence supports strong regulatory relationship.
EP300	RP11-161M6.6/WT1/MYC	WT1	1	0.83	1. EP300 is a transcriptional coactivator known to regulate genes involved in organ development. 2. WT1 is critical for kidney development (renal cortex) and expressed in brain and blood tissues. 3. Both genes participate in coherent developmental pathways and show similar tissue-specific expression patterns. 4. EP300-WT1 regulatory relationship is biologically plausible through protein-protein interactions in nephron formation. 5. No direct TF-GENE list source available for this pair.
GABPA	RP11-554J4.1/NDUFB5/TERT/MYC	BCL2	0	0.76	1. GABPA is a transcription factor regulating genes involved in mitochondrial function and cell survival; 2. BCL2 is an anti-apoptotic gene located in bone marrow and blood tissues, functioning in cell survival pathways; 3. Both are involved in coherent regulatory networks for cell survival and proliferation; 4. GABPA binding motifs are present in BCL2 regulatory regions; 5. Functional relevance is high due to shared roles in hematopoietic cell survival; 6. No direct TF-GENE list relationship exists; 7. Moderate confidence due to strong biological plausibility but absence in provided TF-GENE list.
SPI1	APEH/CD14/CSF1R/CD47	CD14	1	0.87	SPI1 is a master regulator of myeloid differentiation and hematopoiesis. CD14 functions as a co-receptor for lipopolysaccharide detection in innate immunity and is primarily expressed in blood and immune cells, matching the blood tissue constraint. SPI1 directly regulates CD14 transcription through binding to promoter regions, as documented in TF-target databases. Both genes participate in coherent immune response pathways with identical regulatory patterns in myeloid lineages. The relationship is intragenic with strong experimental support from ChIP-seq and functional studies.
SPI1	ACVR2B-AS1/CSF1R/CD53	CD36	0	0.85	SPI1 is a well-established hematopoietic transcription factor that regulates CD36 expression. CD36 functions as a scavenger receptor involved in lipid metabolism and immune responses, with expression in bone marrow, spleen, and various tissues including brain, heart, and kidney. The SPI1-CD36 regulatory relationship is documented in TF-GENE databases, showing SPI1 binding to CD36 promoter regions. CD36's role in immune cell function aligns with SPI1's hematopoietic regulatory network. The relationship demonstrates pathway coherence in myeloid differentiation and lipid metabolism pathways. Intragenic positioning of SPI1 binding sites within CD36 regulatory regions supports direct transcriptional regulation.
