TF	gene	target gene	confidence	label	rationale
JUND	PADI3	RP11-706C16.8/FOS/CCND1	0.33	0	Matched 31 experiments from 12 cell types for tissues (breast, coronary artery, liver, colon, lung) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 139.6, binding rate 32.3% (10/31 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.28) + 0.30×rate(0.32) + 0.30×STRING(0.40).
GABPA	CDH1	MIRLET7A1/MYC/COX5B	0.14	0	Matched 40 experiments from 15 cell types for tissues (brain, blood, breast, prostate, liver, cervix) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.8, binding rate 2.5% (1/40 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
ATF3	ATG5	BAX/BRI3/ALB/IL6/FOS	0.81	0	Matched 20 experiments from 6 cell types for tissues (colon, blood, embryo, bone marrow, liver) via explicit matching.  Selected ATG5 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 1022.7, binding rate 95.0% (19/20 experiments), max score 2731.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.40).
MAX	UTP11	APOBR/MYC/CCND1	0.68	0	Matched 39 experiments from 16 cell types for tissues (breast, blood, bone marrow, liver, cervix, embryo, uterus) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1454.6, binding rate 94.9% (37/39 experiments), max score 2565.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.00).
SPI1	TYROBP	GSTP1P1/CDKN1A/CSF1R	0.84	0	Matched 8 experiments from 3 cell types for tissues (muscle, lung, intestine, skin, penis, breast, embryo) via none matching.  Selected TYROBP as the top-ranked gene with STRING interaction evidence (score 460 > 400). Avg MACS2 binding score 1292.8, binding rate 100.0% (8/8 experiments), max score 3394.0, STRING score 460. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.46).
FOXM1	UBE2C	NDRG4/ZADH2/TSHZ1/HEXB/REEP4/COX8A/AP000721.4/HYLS1/ATP6V1E2/CCNB1	0.75	0	Matched 24 experiments from 4 cell types for tissues (bone, breast) via explicit matching.  Selected UBE2C as the top-ranked gene with STRING interaction evidence (score 546 > 400). Avg MACS2 binding score 695.8, binding rate 62.5% (15/24 experiments), max score 2007.0, STRING score 546. Confidence = 0.40×binding(1.00) + 0.30×rate(0.62) + 0.30×STRING(0.55).
FOXA1	CXCL8	KLHL3/AC068657.2/ENPP1/RP11-395N3.2/RBMS1P1/FYCO1/ESR1/HNF1A/G6PC/AFP	0.75	0	Matched 698 experiments from 39 cell types for tissues (Pancreatic Ductal, liver, embryo, breast, prostate, lung) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 730.7, binding rate 74.9% (523/698 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.75) + 0.30×STRING(0.40).
JUN	ATF3	PPP3CA/VEGFA/MMP1/MMP9/FOS	0.64	0	Matched 70 experiments from 13 cell types for tissues (cervix, human aortic endothelial cell, vein, colon, breast, coronary artery) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 368.2, binding rate 62.9% (44/70 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.74) + 0.30×rate(0.63) + 0.30×STRING(0.53).
EP300	MTRNR2L8	PIF1/MYC	0.56	0	Matched 307 experiments from 66 cell types for tissues (brain, breast, kidney, embryo, renal cortex, cervix, cell:rhabdomyoblast, lung, mesenchymal, blood) via explicit matching.  Selected MTRNR2L8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 408.0, binding rate 76.9% (236/307 experiments), max score 1581.0, STRING score 0. Confidence = 0.40×binding(0.82) + 0.30×rate(0.77) + 0.30×STRING(0.00).
POLR2A		RP11-566K11.4	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
E2F1	NUSAP1	POLR2G/NT5C2/CCNE1/CCNA2	0.78	0	Matched 31 experiments from 12 cell types for tissues (blood, breast, cervix, prostate) via explicit matching.  Selected NUSAP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1257.8, binding rate 83.9% (26/31 experiments), max score 3900.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.84) + 0.30×STRING(0.43).
EP300	RARA	RP11-298J23.8/MYC	0.5	0	Matched 218 experiments from 55 cell types for tissues (liver, blood, breast, brain, cervix) via explicit matching.  Selected RARA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 414.0, binding rate 56.4% (122/218 experiments), max score 3697.0, STRING score 0. Confidence = 0.40×binding(0.83) + 0.30×rate(0.56) + 0.30×STRING(0.00).
FOXA2	GLI2	PRR34-AS1/EMC3/SOX17/ALB	0.37	0	Matched 106 experiments from 15 cell types for tissues (Definitive Endoderm, skin, endoderm, embryo, lung, liver, unknown) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 152.2, binding rate 37.7% (40/106 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.38) + 0.30×STRING(0.44).
USF1	BRCA2	COPRS/HBB/APOE/FOS	0.82	0	Matched 16 experiments from 9 cell types for tissues (brain, bone marrow, blood, lung, liver, uterus, embryo, colon) via explicit matching.  Selected BRCA2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 2189.8, binding rate 100.0% (16/16 experiments), max score 2634.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.40).
SPI1	TLR4	AP003068.18/CD14/GATA1/CSF1R	0.72	0	Matched 208 experiments from 34 cell types for tissues (lung, brain, adrenal gland, testes, skin, umbilical cord blood, foreskin, placenta, heart, kidney, penis, intestine, blood, bone marrow, embryo, renal cortex, renal pelvis, breast, stomach, muscle) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1000.9, binding rate 63.0% (131/208 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.43).
GABPA	CDH1	BBS4/TERT/COX7A2/MYC	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
ETS1	ARHGDIB	TMEM150A/CDH5/PTEN/MMP9	0.39	0	Matched 36 experiments from 13 cell types for tissues (vein, lung, pancreas, kidney, blood, bone marrow, blood, bone marrow, prostate) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 164.6, binding rate 47.2% (17/36 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.33) + 0.30×rate(0.47) + 0.30×STRING(0.40).
YY1	TP53	DBN1/MYC	0.84	0	Matched 56 experiments from 21 cell types for tissues (liver, bone marrow, uterus, embryo, colon, blood) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1517.0, binding rate 89.3% (50/56 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.89) + 0.30×STRING(0.57).
POLR2A		RP5-1142A6.7	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
FOXA2	GLI2	MEGF10/AFP/ALB/SOX17	0.37	0	Matched 106 experiments from 15 cell types for tissues (Definitive Endoderm, skin, endoderm, embryo, lung, liver, unknown) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 152.2, binding rate 37.7% (40/106 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.38) + 0.30×STRING(0.44).
SPI1	TLR4	SOST/IL1B/CSF1R/CD47	0.72	0	Matched 208 experiments from 34 cell types for tissues (stomach, blood, embryo, umbilical cord blood, testes, intestine, lung, breast, spinal cord, penis, renal cortex, muscle, skin, placenta, bone marrow, renal pelvis, heart, foreskin, brain, adrenal gland, kidney) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1000.9, binding rate 63.0% (131/208 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.43).
SMC3	BIRC2	SH3PXD2B/RP11-968O1.5/RP11-989F5.3/RABGGTA/SPAG5-AS1/POLI/MAST3/PSMD2/NDUFS8/CNOT11/MBD5/AC092614.2/ABCB6/ZNF511/STIM2/DDAH2	0.37	0	Matched 63 experiments from 11 cell types for tissues (colon, cervix, liver, brain) via explicit matching.  Selected BIRC2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 142.8, binding rate 41.3% (26/63 experiments), max score 952.0, STRING score 436. Confidence = 0.40×binding(0.29) + 0.30×rate(0.41) + 0.30×STRING(0.44).
YY1	TP53	CMSS1/MYC	0.84	0	Matched 55 experiments from 20 cell types for tissues (blood, liver, bone marrow, embryo, uterus) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1512.6, binding rate 89.1% (49/55 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.89) + 0.30×STRING(0.57).
FOXA1	CXCL8	OR7E14P/PICALM/RP11-352D13.6/NKX3-1/AR/ALB	0.75	0	Matched 698 experiments from 39 cell types for tissues (Pancreatic Ductal, liver, embryo, breast, prostate, lung) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 730.7, binding rate 74.9% (523/698 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.75) + 0.30×STRING(0.40).
ELF1	SKIV2L	VPS18/CD34/CCR7	0.7	0	Matched 25 experiments from 11 cell types for tissues (brain, breast, lung, liver, bone marrow, mesenchymal, colon, blood) via explicit matching.  Selected SKIV2L as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 2302.0, binding rate 100.0% (25/25 experiments), max score 3741.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
SPI1	TLR4	RP11-322N21.2/CD14/GATA1/CSF1R/CD47	0.72	0	Matched 208 experiments from 34 cell types for tissues (stomach, blood, embryo, umbilical cord blood, testes, intestine, lung, breast, spinal cord, penis, renal cortex, muscle, skin, placenta, bone marrow, renal pelvis, heart, foreskin, brain, adrenal gland, kidney) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1000.9, binding rate 63.0% (131/208 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.43).
JUN	ATF3	CDH24/LDHA/GSK3B/FOS/MMP1/IL6	0.7	0	Matched 89 experiments from 16 cell types for tissues (cervix, bone marrow, breast, human aortic endothelial cell, kidney) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 437.0, binding rate 64.0% (57/89 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.87) + 0.30×rate(0.64) + 0.30×STRING(0.53).
SPI1	BLNK	SLC39A2/CDKN1A/CSF1R/CD47	0.76	0	Matched 19 experiments from 6 cell types for tissues (lung, adrenal gland, skin, umbilical cord blood, foreskin, placenta, embryo, heart, renal cortex, muscle, intestine, stomach, brain, penis, kidney, spinal cord, breast, renal pelvis) via none matching.  Selected BLNK as the top-ranked gene with STRING interaction evidence (score 415 > 400). Avg MACS2 binding score 1469.8, binding rate 78.9% (15/19 experiments), max score 3577.0, STRING score 415. Confidence = 0.40×binding(1.00) + 0.30×rate(0.79) + 0.30×STRING(0.41).
E2F1	NUSAP1	UBTF/CCNE1/CCNA2	0.78	0	Matched 32 experiments from 13 cell types for tissues (lymphocyte, prostate, cell:Mesenchymal Stem Cells, blood, bone, cervix, breast) via explicit matching.  Selected NUSAP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1221.9, binding rate 84.4% (27/32 experiments), max score 3900.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.84) + 0.30×STRING(0.43).
ERG	FKBP1A	RNA5SP155/CISD3/GPR4/BRF1/MLLT10/UBXN8/TMPRSS2/CDH5	0.63	0	Matched 110 experiments from 21 cell types for tissues (prostate, human aortic endothelial cell, blood, bone marrow) via explicit matching.  Selected FKBP1A as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 675.3, binding rate 78.2% (86/110 experiments), max score 2938.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.78) + 0.30×STRING(0.00).
EP300	GREB1	CTD-2207O23.3/MYC	0.55	0	Matched 116 experiments from 18 cell types for tissues (liver, kidney, renal cortex, breast, cervix) via explicit matching.  Selected GREB1 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 578.9, binding rate 50.0% (58/116 experiments), max score 3439.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.50) + 0.30×STRING(0.00).
ESR1	SGK3	FNIP2/RP11-347I19.8/TGIF2/TGIF2-C20orf24/GREB1/PGR/TFF1	0.72	0	Matched 1200 experiments from 24 cell types for tissues (breast, Breast Cancer patient-derived xenograft, bone, endometrium, patient derived Pleaural Effusion) via explicit matching.  Selected SGK3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 681.2, binding rate 64.9% (779/1200 experiments), max score 3880.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.65) + 0.30×STRING(0.40).
MAX	UTP11	CTBP1-AS2/MYC/CCND1	0.69	0	Matched 49 experiments from 22 cell types for tissues (embryo, uterus, brain, blood, bone marrow, liver, lung, breast, cervix) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1569.3, binding rate 95.9% (47/49 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
NFYA	EZH2	CTC-329D1.2/PGAP2/TLDC1/SCAI/SLC25A25/TPRN/MIR22HG/STRA13/AC137723.1/TMEM60/FDFT1/ZNF77/SWSAP1/ZNF44/COX6B1/PAF1/NPHP4/PSMA5/HBB/BCL2	0.79	0	Matched 11 experiments from 6 cell types for tissues (blood, bone marrow, cervix, colon) via explicit matching.  Selected EZH2 as the top-ranked gene with STRING interaction evidence (score 475 > 400). Avg MACS2 binding score 1129.5, binding rate 81.8% (9/11 experiments), max score 2526.0, STRING score 475. Confidence = 0.40×binding(1.00) + 0.30×rate(0.82) + 0.30×STRING(0.47).
FOXA2	GLI2	NOSIP/AFP/ALB	0.36	0	Matched 108 experiments from 16 cell types for tissues (unknown, embryo, lung, endoderm, liver, Definitive Endoderm, cells:Caco2, skin) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 149.4, binding rate 37.0% (40/108 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.37) + 0.30×STRING(0.44).
SIN3A	NCOA2	SNORD66	0.33	0	Matched 6 experiments from 5 cell types for tissues (pancreas, liver, brain, embryo) via explicit matching.  Selected NCOA2 as the top-ranked gene with STRING interaction evidence (score 414 > 400). Avg MACS2 binding score 73.2, binding rate 50.0% (3/6 experiments), max score 184.0, STRING score 414. Confidence = 0.40×binding(0.15) + 0.30×rate(0.50) + 0.30×STRING(0.41).
ETS1	ARHGDIB	ZC3H10/SPI1/VEGFA	0.39	0	Matched 36 experiments from 13 cell types for tissues (vein, lung, pancreas, kidney, blood, bone marrow, blood, bone marrow, prostate) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 164.6, binding rate 47.2% (17/36 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.33) + 0.30×rate(0.47) + 0.30×STRING(0.40).
MAX	UTP11	UTP11L/MYC/CCND1	0.69	0	Matched 51 experiments from 24 cell types for tissues (uterus, lung, liver, bone marrow, embryo, vein, cervix, colon, breast, brain, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
