TF	target gene	tissue
CEBPB	TRIM33/IL6	breast,embryo,bone marrow,liver,human Fetal Osteoblasts,lung,cell:HL60,colon,uterus,blood
SPI1	AGPAT2/CD14/CSF1R/CD53	blood,penis,foreskin,heart,umbilical cord blood,brain,embryo,placenta,skin,muscle,spinal cord,bone marrow,intestine,breast,stomach,renal cortex,renal pelvis,testes,lung,kidney,adrenal gland
MAZ	CTD-2033D15.2/HLA-K/WWC3/MYC	cervix,liver,lung,Primitive interlobular tissue
CEBPB	PHC3/IL6	peripheral blood,breast,colon,cervix,bone marrow,lung,uterus,human Fetal Osteoblasts,blood,cell:HL60
MAX	GNG13/MYC/CDKN1A	embryo,brain,blood,bone marrow,breast,vein,lung,uterus
EGR1	IER3/AP000704.5/LRFN4/VEGFA/CDKN1A	blood,bone marrow,uterus,colon,breast
CEBPB	POU2F1/CSF3R/IL6/BGLAP	lung,human Fetal Osteoblasts,blood,breast,bone marrow,embryo,colon
ETS1	DCAF13/CDH5/IL2/MMP9/SPRY4	kidney,blood,lung,vein,bone marrow,prostate,blood,bone,marrow
YY1	NUMA1/MIR6747/HBB/MYC	uterus,lung,liver,bone marrow,blood,embryo,colon,brain
FOXA1	ZCCHC8/SCMH1/ESR1/GATA3/ALB/HNF4A	Pancreatic Ductal,lung,liver,breast,prostate,embryo
MAZ	RP11-516C1.1/ARL16/KIF2A/RP11-203B9.4/JRKL/KHK/MYC	cervix,liver,Primitive interlobular tissue,blood,lung,bone marrow
NR2C2	ZNF512B/PIPOX/PHF12/CDK11B/CDK11A/RSRP1	blood,liver,cervix
MAZ	RP11-429J17.4/VEGFA/MYC	lung,Primitive interlobular tissue,cervix,bone marrow,liver
GABPA	ZCCHC3/COX4I1	liver,blood,lung,bone marrow,breast,cervix,mesenchymal,brain,prostate
CEBPB	DCTN4/IL6	blood,liver,cervix,bone marrow,lung,human Fetal Osteoblasts,breast,peripheral blood,cell:HL60
MAX	CFAP99/MYC/CCND1	uterus,lung,breast,bone marrow,embryo,brain,liver,blood
MAX	SNORD70/MIR548S/RP1-151B14.6/HBB/MYC/CCND1	blood,vein,bone marrow
FOXA1	SLC9A3R2/ESR1/SHH	lung,Pancreatic Ductal,uterus,liver,breast,prostate,embryo
MAX	TSSK1A/MYC/CDKN1A	lung,embryo,blood,bone marrow,liver
SPI1	AHCY/CD14/CSF1R/CD47	adrenal gland,skin,umbilical cord blood,spinal cord,renal pelvis,renal cortex,stomach,muscle,kidney,penis,intestine,bone marrow,blood,embryo,testes,breast,heart,placenta,lung,foreskin,brain
MYC	RP11-93B14.9/CCND1/CDKN1A	breast,vein,liver,kidney,colon,bone,keratinocyte,lymphocyte,skin,bone marrow,cervix,lung,blood
POLR2A	RP11-109M19.3/RP11-109M19.2	colon,cervix
JUND	NAA38/FOS	lung,blood,colon,bone marrow,liver,coronary artery
EP300	PPP1R9B/MYC	cervix,cell:rhabdomyoblast,mesenchymal,liver,blood,brain,embryo,bone marrow,kidney,breast,blood,bone,marrow,renal cortex,lung
CEBPB	RNU6-979P/MMP9/IL6	cell:HL60,human Fetal Osteoblasts,peripheral blood,bone marrow,blood,cervix,breast,lung,colon
JUN	INSIG2/VEGFA/FOS/MMP9	human aortic endothelial cell,vein,colon,coronary artery,breast,liver
GABPA	ABHD14A-ACY1/TERT/MYC	liver,breast,bone marrow,embryo,brain,prostate,mesenchymal,blood
SPI1	RP3-369A17.4/CD14/CSF1R/CD47	blood,umbilical cord blood,embryo,lung,adrenal gland,penis,bone marrow,breast,foreskin,skin,muscle,spinal cord,placenta
SPI1	LINC-PINT/CD14/CSF1R/CD53	adrenal gland,testes,skin,foreskin,breast,spinal cord,heart,renal pelvis,stomach,kidney,penis,intestine,bone marrow,blood,muscle,placenta,umbilical cord blood,renal cortex,brain,embryo,lung
ELF1	RP11-867G23.12/PTGS2	mesenchymal,brain,breast,liver,bone marrow,blood,lung
JUN	KCNK1/FOS/MMP9	lung,bone marrow,cervix,colon,breast
POLR2A	DCAF11	lung,lymphocyte,colon,vein,liver,bone marrow,cervix,kidney,blood,breast,embryo,uterus,pancreas,brain
SMC3	NEURL4	colon,blood,liver,brain,bone marrow
FOXA1	RPL34P21/RP5-1059L7.1/CTB-55B8.1/CDR2L/CIB1/FAXC/CENPA/RPL18AP3/PSCA/CTD-2370N5.3/ESR1/AR/KLK3	breast,prostate,Pancreatic Ductal,lung
MAX	CCDC30/MYC/ODC1	embryo,bone marrow,cervix,blood,breast,liver,lung,uterus,brain
YY1	ABHD16A/MYC/CDKN1A	colon,blood,uterus,bone marrow,brain,embryo,liver,lung
MXI1	GRK6/MYC/CCND1	lung,brain,liver,cervix,bone marrow,blood
EP300	PACS2/VEGFA	cervix,mesenchymal,embryo,cell:rhabdomyoblast,vein,renal cortex,breast,blood,bone marrow,kidney
RCOR1	KIAA1919/RP11-783K16.5/RAB3D/AKT2	bone marrow,lung,cervix,foreskin
FOXA1	RP1-102G20.5/ESR1	breast,embryo,liver,lung,prostate,Pancreatic Ductal
CEBPB	TMC8/ALB/IL6	bone marrow,blood,liver,breast,cervix,lung
CEBPB	ASB1/IL6	cervix,peripheral blood,uterus,embryo,lung,liver,human Fetal Osteoblasts,colon,bone marrow,blood,breast
MAZ	LLNLR-304G9.1/LMCD1-AS1/UBA6/FTCD/CTD-2270L9.4/RP1-96H9.5/KCNK12/SHQ1/MYC	blood,lung,liver,Primitive interlobular tissue,bone marrow
CEBPB	SLC16A9/CSF3R/IL6	blood,bone marrow,breast,liver,cervix,lung,colon,cell:HL60,embryo,uterus
GABPA	RNU6-471P/TERT/MYC	lung,prostate,breast,bone marrow,liver
E2F1	MZT2B/CCND1/CCNE1/CCNA2	lymphocyte,prostate,cell:Mesenchymal Stem Cells,cervix,blood,breast,bone
CEBPB	ZC3H7A/ALB/IL6	embryo,liver,bone marrow,colon,cell:HL60,blood,breast,uterus,cervix,human Fetal Osteoblasts,lung,peripheral blood
MAX	ATP2A1/ANKRD34B/GPRIN1/LINC00087/KIAA1456/RP11-495P10.3/MYC/CCND1	bone marrow,breast,embryo
JUN	RP11-566K11.4/VEGFA/FOS	human aortic endothelial cell,coronary artery,breast,vein,bone marrow,kidney
YY1	CMB9-22P13.2/FOS/MYC	lung,liver,brain,embryo,bone marrow,colon,uterus,blood
ETS1	DDAH2/BCL2/MMP9	lung,blood,vein,bone marrow,blood,bone,marrow,prostate,kidney,pancreas
GABPA	ZNF783/COX4I1/MYC	lung,embryo,bone marrow,liver,mesenchymal,prostate
GABPA	BRI3BP/MYC/TERT	blood,liver,prostate,bone marrow,breast
MAX	AC027319.3/MYC/CCND1	blood,bone marrow,brain,liver,lung
FOXA1	FOXN2/KRT19/ESR1/ALB	Pancreatic Ductal,breast,embryo,prostate,liver,lung
CEBPB	CRYM/ALB/APOE/IL6	liver,lung,blood,bone marrow,colon,breast
GATA3	CTD-2105E13.16/FOXA1/IL4	Blood,lymphocyte,blood,lung,breast,brain
SPI1	AC005162.5/CDKN1A/CSF1R	spinal cord,brain,umbilical cord blood,foreskin,breast,skin,intestine,placenta,heart,kidney,lung,renal pelvis,muscle,embryo,penis,renal cortex
JUN	SETP10/MTND4P7/AC068196.1/LAMA4/STX8P1/MANSC4/VEGFA/MMP1/FOS	breast,vein,cervix,coronary artery,human aortic endothelial cell
MAFK	LUCAT1/HMOX1/NQO1	colon,blood,lung,bone marrow,liver,embryo,cervix
EP300	NAPA-AS1/CDKN1A/MYC	kidney,lung,brain,blood,embryo,renal cortex,cervix,breast
CEBPB	LL0XNC01-39B3.1/IL6	human Fetal Osteoblasts,peripheral blood,breast,colon,lung
JUN	CCDC6/FOS/MMP1/MMP9	cervix,liver,bone marrow,human aortic endothelial cell,breast
EP300	RP11-770E5.1	cell:rhabdomyoblast,cervix,breast,lung,blood,renal cortex,brain,kidney,mesenchymal
ELF1	MIR6849/C1orf159/MTX1	mesenchymal,blood,bone marrow,lung,liver,breast
GABPA	TFE3/TERT/ATP5F1C/MYC	cervix,prostate,breast,bone marrow,liver,mesenchymal,brain,blood,lung
FOXA2	ARTN/SOX17/ALB/HNF4A	lung,endoderm,Definitive Endoderm,liver,embryo
EP300	MBD2/VEGFA/MYC	renal cortex,brain,cervix,embryo,blood,breast,lung,kidney
GATA4	CTB-11I22.1/AC002543.2/NKX2-5/NPPA	stomach,skin,embryo,lung,purified cardiomyocyte G296S mutants
FOXA2	SACS/TET2/AFP/ALB/HNF4A	endoderm,liver,lung,embryo,skin,Definitive Endoderm
SPI1	Y_RNA/MPO/CD33/CSF1R/CD47	lung,renal cortex,penis,embryo,heart,muscle,stomach,bone marrow,blood,intestine,placenta,foreskin,breast
CEBPB	RP1-261D10.1/ALB/IL6	colon,blood,lung,human Fetal Osteoblasts,liver,embryo,bone marrow,uterus,cervix,breast
ZBTB33	DNAJA3/BCL6/MYC	brain,bone marrow,liver,blood,lung,colon
POLR2A	AC005363.9	uterus,lymphocyte,brain,breast,kidney,colon,liver,blood,lung,vein,bone marrow,embryo,pancreas,cervix
MAX	SCAMP3/MYC/CDKN1A	vein,brain,lung,embryo,cervix,bone marrow,blood,liver,breast,uterus
REST	E2F4/SCN1A/SYN1/SYP	lung,brain,embryo,pancreas,cervix,bone marrow,liver,blood,breast
EP300	SCYL1/VEGFA/MYC	mesenchymal,blood,lung,cervix,liver,breast,prostate,kidney,uterus,renal cortex,bone marrow
BRCA1	ASUN/CDKN1A	lung,bone,blood,liver,mesenchymal,breast,embryo,cervix
SPI1	EFNA5/CDKN1A/CSF1R/CD47	muscle,breast,testes,spinal cord,lung,brain,skin,stomach,umbilical cord blood,renal cortex,blood,placenta,intestine,penis,kidney,renal pelvis,heart,embryo,foreskin,adrenal gland
CEBPB	RP11-728F11.4/IL6/ALB	breast,liver,blood,embryo,uterus,peripheral blood,bone marrow,lung,cervix,colon
GABPA	ALKBH7/CD34/MYC/TERT	mesenchymal,brain,bone marrow,blood,embryo,prostate,liver
EP300	LINC01136/VEGFA/MYC	renal cortex,brain,embryo,cervix,breast,kidney,bone marrow,blood,cell:rhabdomyoblast
EP300	INCA1/MYC	cervix,brain,kidney,renal cortex,liver,blood,breast
MYC	AC068499.10/CCND1/CDKN1A	colon,lung,lymphocyte,cervix,bone marrow,blood,breast,kidney,skin,embryo
SIN3A	RP11-498C9.17	brain,bone marrow,embryo,lung,liver
CEBPB	JPX/ALB/IL6	embryo,breast,cervix,liver,bone marrow,human Fetal Osteoblasts,lung,colon,blood
JUN	SSUH2/FOS/VEGFA	kidney,liver,human aortic endothelial cell,breast,cervix,vein,bone marrow
ETS1	RBM8A/PTGS2/VEGFA/MMP9	lung,kidney,blood,bone,marrow,vein,blood,prostate
CEBPB	GPX1/ALB/IL6	embryo,liver,lung,colon,cervix,peripheral blood,breast,human Fetal Osteoblasts,blood
SPI1	RP5-1112D6.4/CD14/CSF1R/CD53	muscle,renal cortex,umbilical cord blood,embryo,kidney,penis,lung,intestine,breast,blood,renal pelvis,placenta
CEBPB	CPNE2/MMP9/IL6	cervix,breast,blood,bone marrow,lung,colon,peripheral blood
FOXA2	C10orf11/ALB	Definitive Endoderm,embryo,unknown,skin,lung,cells:Caco2,endoderm,liver
JUN	C7orf50/VEGFA/MMP1/FOS	human aortic endothelial cell,bone marrow,coronary artery,lung,vein,cervix,colon,breast,kidney,liver
GABPA	XBP1/MYC/COX7A2	breast,brain,liver,cervix,prostate
CEBPB	UBA6-AS1/CSF3R/IL6	bone marrow,peripheral blood,colon,breast,lung,cervix,embryo,blood,human Fetal Osteoblasts
SPI1	RCN3/CDKN1A/CD33/CSF1R/CD53	adrenal gland,brain,skin,umbilical cord blood,foreskin,breast,spinal cord,embryo,renal pelvis,renal cortex,stomach,penis,muscle,blood,placenta,lung,bone marrow,testes,kidney,heart,intestine
MAX	RP11-388C12.1/MYC/CCND1	embryo,bone marrow,breast,uterus,lung,liver,cervix,blood
SPI1	RP1-128M12.3/CD14/CSF1R/CD47	stomach,umbilical cord blood,embryo,renal cortex,kidney,penis,blood,skin,lung,renal pelvis,heart,placenta,intestine,foreskin,adrenal gland
FOXA1	ZNF638/NKX3-1/ALB	prostate,embryo,Pancreatic Ductal,lung,liver,breast
MAX	NRG2/MYC/CCND1	lung,bone marrow,cervix,breast,blood,embryo,uterus,brain,colon
ETS1	MINK1/FLI1/IL7R/CD44	kidney,lung,blood,bone,marrow,vein,bone marrow
JUND	HES7/FOS	liver,lung,bone marrow,embryo,coronary artery,cervix
GABPA	RP11-394I13.2/TERT/MYC/ITGB2	bone marrow,embryo,mesenchymal,brain,cervix,prostate,blood,bone,marrow,lung,breast,blood,liver
CTNNB1	BSCL2/MYC	embryo,synovial fluid and peripheral blood,colon
JUN	STARD6/RP11-286O18.1/VEGFA/FOS	human aortic endothelial cell,breast,vein,kidney,coronary artery
ETS1	RP11-23J9.5/ERG/CCL2/VEGFA/MMP9	kidney,blood,lung,bone marrow,prostate,vein
EP300	PDCD11/EPO	renal cortex,lung,blood,bone,marrow,kidney,breast,cervix,blood
CEBPB	HOXA10/MMP9/IL6	colon,breast,blood,cervix,human Fetal Osteoblasts
ETS1	RQCD1/SPI1/IL2/CD44	blood,bone,marrow,vein,blood,lung,kidney,bone marrow,prostate
ETS1	IRAK1/AC002398.13/SPI1/IL2/CD44	blood,bone,marrow,blood,bone marrow,kidney
CEBPB	DHRS7B/CSF3R/IL6	cell:HL60,lung,human Fetal Osteoblasts,blood,colon,peripheral blood
EP300	LRRC7/VEGFA/MYC	cervix,brain,kidney,mesenchymal,blood,lung,breast,renal cortex
E2F1	ADIPOR1/CDK1/CCNE1/CCNA2	blood,cervix,cell:Mesenchymal Stem Cells,breast,prostate,lymphocyte
SPI1	CLPTM1/CDKN1A/CSF1R/CD47	spinal cord,brain,placenta,lung,breast,kidney,heart,muscle,embryo,intestine,renal cortex,blood,bone marrow,stomach,renal pelvis,foreskin,umbilical cord blood,skin,testes,adrenal gland,penis
EP300	KLHL3/MYC	embryo,cervix,lung,blood,renal cortex,brain,breast
CEBPB	ELP5/IL6	blood,colon,breast,lung,bone marrow,cervix
JUN	PSMD9/VEGFA/MMP1/MMP9/FOS	cervix,human aortic endothelial cell,coronary artery,liver,bone marrow,kidney,vein,breast,colon
JUND	RN7SL346P/FOS	brain,colon,bone marrow,prostate,coronary artery,breast,lung,liver,cervix
CEBPB	REV1/IL6	peripheral blood,human Fetal Osteoblasts,bone marrow,lung,embryo,blood,colon,breast,cervix
ESR1	PANK3/TFF1/GREB1	uterus,colon,prostate,breast,Breast Cancer patient-derived xenograft
SPI1	PHLDB1/CD14/CSF1R/CD47	lung,adrenal gland,testes,umbilical cord blood,foreskin,placenta,embryo,stomach,kidney,intestine,heart,bone marrow,renal pelvis,blood,renal cortex,brain,penis,breast,skin,spinal cord,muscle
TAF1	EHD1	brain,lung,bone marrow,liver,blood,uterus,breast,embryo
CEBPB	TFIP11/IL6	cell:HL60,cervix,breast,embryo,liver,blood,peripheral blood,bone marrow,human Fetal Osteoblasts,colon,lung
MYC	ZCCHC2/CDKN1A/CCND1	breast,keratinocyte,bone,embryo,cervix,brain,vein,skin,bone marrow,liver,blood,lung,kidney,colon,lymphocyte,ascitic fluid
EP300	DEPTOR/MYC	kidney,cervix,renal cortex,liver,brain,breast,blood
MXI1	PSME3/MYC/ODC1	lung,cervix,blood,liver,embryo,brain
TAF1	IL17RE	embryo,liver,uterus,bone marrow,brain
E2F1	MIR1199/BRCA1/CCNE1	prostate,blood,cervix,breast
TEAD4	RP11-34P1.4/ACTA2	liver,uterus,embryo
HDAC1	ERCC5/CRNKL1/ALAD/SETX/PRMT3/STIP1/FAM89B/SF3A1/USP3/C19orf24/RAD23A/SUPT5H/CCND3/SSU72/ADPRHL2/CNIH3/BECN1/MRPL27/EME1/NDUFV3/FOSL2/CDKN1A/TP53	bone marrow,blood,prostate
E2F1	PDDC1/CCNE1/CCND1/CCNA2	breast,bone,blood,prostate,cell:Mesenchymal Stem Cells,cervix
MAX	ATF1/MYC/CCND1	liver,vein,bone marrow,cervix,embryo,blood,lung,uterus,breast,brain
SPI1	TIMM10/CD14/CSF1R/CD47	umbilical cord blood,blood,muscle,testes,placenta,foreskin,brain,embryo,breast,bone marrow,kidney,renal cortex,intestine,stomach,renal pelvis,heart,spinal cord,penis,skin,adrenal gland,lung
MAX	PTGER4/MYC/CCND1	uterus,lung,breast,bone marrow,embryo,blood
FOXA2	FNDC4/ALB	liver,endoderm,embryo,cells:Caco2,skin,unknown
MAX	C1QBP/HBB/MYC/ODC1	vein,bone marrow,liver,embryo,colon,blood,uterus,breast,brain,lung,cervix
RAD21	P2RY11	uterus,liver,breast,brain,blood,bone marrow,embryo,lung,colon
MAX	IGF2BP2/MYC/CDKN1A	liver,embryo,cervix,bone marrow,colon,lung,brain,breast,blood,uterus
SPI1	RP11-501C14.6/CDKN1A/GATA1/CSF1R/CCL3	testes,umbilical cord blood,spinal cord,placenta,heart,renal pelvis,stomach,muscle,kidney,intestine,renal cortex,foreskin,embryo,skin,breast,penis,lung,brain,adrenal gland
FOXA1	DCAF6/AFP/ESR1/PCK1/ALB	liver,embryo,Pancreatic Ductal,lung,breast,prostate
EP300	JUN/MYC/CDKN1A	mesenchymal,kidney,brain,cervix,cell:rhabdomyoblast,blood,bone,marrow,lung,embryo,renal cortex,blood,breast
SPI1	CTD-2020K17.3/MPO/CD68/CSF1R/CD47	penis,testes,brain,skin,spinal cord,placenta,embryo,heart,renal cortex,breast,intestine,blood,lung,kidney,muscle,adrenal gland,umbilical cord blood,foreskin,stomach,renal pelvis
TEAD4	CEACAM19/MIR5188/TFAP4/CDH1/CCN2	uterus,bone marrow,lung,embryo
FOXA2	FAM92A1/AFP/HNF1A/ALB	endoderm,cells:Caco2,Definitive Endoderm,lung,skin,embryo,liver,unknown
JUN	PAFAH1B2/FOS/VEGFA	liver,bone marrow,vein,cervix,breast,human aortic endothelial cell,kidney,coronary artery
FOXA2	ITK/AFP/ALB	unknown,skin,liver,embryo,lung,endoderm,cells:Caco2
JUN	ARID1B/VEGFA/FOS/MMP9	bone marrow,liver,vein,breast,coronary artery,human aortic endothelial cell,kidney
CEBPB	MEF2C/IL6	cervix,breast,peripheral blood,bone marrow,lung,blood,human Fetal Osteoblasts,colon
JUN	INTS3/VEGFA/IL6/MMP9/FOS	coronary artery,kidney,bone marrow,vein,human aortic endothelial cell,breast
EP300	ARL6IP5/MYC	brain,breast,kidney,mesenchymal,bone marrow,blood,embryo,renal cortex,cell:rhabdomyoblast,cervix
POLR2A	ZNF524	lung,cervix,breast,bone marrow,vein,liver,embryo,brain,blood,colon,uterus,lymphocyte,kidney,pancreas
YY1	LRRC16A/MYC	brain,uterus,liver,bone marrow,colon,blood,embryo
MAX	AC007040.6/MYC/CCND1	bone marrow,lung,liver,brain,blood,breast
JUN	RNY1P10/VEGFA/CCND1/FOS	breast,bone marrow,kidney,human aortic endothelial cell,liver,vein,cervix,coronary artery
MAX	RNU6-1018P/MYC/CCND1	liver,lung,bone marrow,blood,embryo,breast
GABPA	THAP9-AS1/TERT/COX4I1	mesenchymal,brain,lung,prostate,breast,blood,bone,marrow,liver,blood,cervix
HSF1	PRDX5/HSPA1A/HSP90AA1	bone marrow,blood,liver,breast,lung
POLR2A	RP11-443B20.1	brain,pancreas,embryo,lung,breast,cervix,blood,uterus,colon,liver,bone marrow
RAD21	KHK	bone marrow,lung,blood,colon,cervix,embryo,liver,brain,breast,uterus
HDAC2	AMIGO2/RP11-895M11.3/MYC/CDKN1A	embryo,prostate,breast,blood
JUND	ASPH/FOS	coronary artery,colon,cervix,brain,liver,lung,bone marrow
EP300	RP11-311F12.1/MYC	lung,cervix,uterus,breast,kidney,colon,liver,blood
SMC3	MYOM1/FTLP12/ASB16/NMT1/SYS1/GSE1/PIEZO1/SH2B2/GPR84/NAB2/TAOK3/LINC01089/LTB4R/CIPC/MIR5703/CLCN3/ESAM/CCDC106/C9orf24	colon,brain,liver,cervix,blood,bone marrow
CEBPB	MAPK1IP1L/CSF3R/IL6/MMP9	breast,blood,bone marrow,lung,cervix
ESR1	CTD-2515O10.5/TFF1/GREB1	uterus,endometrium,patient derived Pleaural Effusion,Breast Cancer patient-derived xenograft,breast
FOXA1	VPS13B/MRPS27/ANKMY1/NKX3-1/AR/KLK3/ESR1	prostate,lung,breast,Pancreatic Ductal,liver,embryo
RAD21	RP11-334E6.3	blood,bone marrow,liver,uterus,embryo,brain,lung,cervix,colon,breast
FOXA2	SNORA72/SOX17	lung,endoderm,embryo,skin,unknown
FOXA2	RP1-261G23.5/SOX17/ALB	unknown,skin,liver,embryo,Definitive Endoderm,endoderm,lung
USF1	GAA/HBB/FASN	embryo,blood,brain,colon,uterus,liver,lung,bone marrow
MXI1	RN7SL121P/MYC/CCND1	lung,brain,liver,embryo
E2F1	PRPF4/CCNE1/CCNA2	cell:Mesenchymal Stem Cells,blood,breast,lymphocyte,bone
EP300	POC1B/VEGFA/MYC	mesenchymal,kidney,blood,bone,marrow,blood,uterus,brain,cervix,lung,breast,embryo,renal cortex,liver
CEBPB	USP14/ALB/IL6	embryo,breast,blood,colon,cervix,bone marrow,liver,lung
RAD21	HBEGF	cervix,liver,uterus,brain,colon,bone marrow,blood,embryo,lung,breast
ETS1	RP13-820C6.4/SPI1/CXCL12/VEGFA/MMP9	vein,bone marrow,lung,kidney,prostate,blood,bone,marrow
ESR1	ZNF236/RP11-783K16.14/TFF1/GREB1	breast,Breast Cancer patient-derived xenograft,prostate
CEBPB	PRKCB/IL6	cervix,bone marrow,lung,peripheral blood,blood,breast
JUN	IQCC/VEGFA/CCND1/FOS	vein,colon,human aortic endothelial cell,breast
SPI1	CIAPIN1/CD14/IL7R/CSF1R/CD53	adrenal gland,umbilical cord blood,bone marrow,testes,renal cortex,lung,breast,intestine,heart,skin,foreskin,blood,brain,muscle,kidney,stomach,renal pelvis,embryo,placenta,spinal cord,penis
CEBPB	DOCK6/IL6	bone marrow,blood,colon,embryo,lung,liver,breast,peripheral blood,cervix
SPI1	RP11-469M7.1/CSF1R/CD53	heart,lung,testes,umbilical cord blood,penis,adrenal gland
EP300	PEX16/MYC	embryo,breast,liver,blood,blood,bone,marrow,brain,cervix,bone marrow,kidney,renal cortex
USF1	TRMT5/ARMC12/HBB/FASN/APOE/FOS	lung,liver,bone marrow,embryo,brain
RAD21	PPDPF	colon,lung,cervix,brain,liver,breast,embryo,uterus,blood,bone marrow
ETS1	RP11-458J1.1/ERG/VEGFA/MMP9	prostate,blood,blood,bone,marrow,vein,kidney,bone marrow
FOXA2	SAAL1/CTD-2313J17.6/ERCC4/TPRG1-AS1/EYS/PK/AC083900.1/L2HGDH/TTN-AS1/ALB/PCK1	liver,lung,embryo,cells:Caco2,skin,unknown
JUND	CUL3/FOS	blood,bone marrow,embryo,liver,colon,lung,breast,prostate,coronary artery
GATA3	RHOBTB1/MAPK10/FOXA1/IL4	breast,lymphocyte,brain,lung,Brain,blood,Blood
ZBTB17	AP000769.7/PANK3/CALM2/TUBA1C/ACLY/MALAT1/MALAT1/CDKN1A	bone,cervix
MAX	SMC3/MYC/CCND1	uterus,embryo,cervix,bone marrow,breast,vein,colon,lung,brain,liver,blood
HDAC2	SNORA42/ZFPM2/CRKL/MIR130B/CBL/CDKL1/POLM/ABCB8/MRPL14/EZR-AS1/CACNB3/PAQR4/MORN1/B3GALNT2/SH2D3C/LINC00963/TSC1/ACBD7/FUT11/MYL12A/PSMG2/MYC/CDKN1A	embryo,bone marrow,prostate,blood
SIX5	NAGPA/ALG1/C16orf62/AC139149.1/ACTG1/ASPSCR1/AMT/TEAD1/MALAT1/BSG/CTD-2659N19.9/JUNB/HOOK2/CTD-2659N19.10/RPL18	lung,embryo
JUND	CFDP1/FOS/CCND1	lung,brain,coronary artery,cervix,bone marrow,prostate,liver,colon,breast
HDAC2	AHCY/MYC/CDKN1A	embryo,bone marrow,liver,breast,prostate,blood
EP300	TMEM198/MYC	kidney,mesenchymal,cervix,blood,liver,breast,brain,embryo,bone marrow,renal cortex
POLR2A	ATF5	liver,vein,blood,lymphocyte,embryo,brain,colon,bone marrow,kidney,lung,uterus,breast,pancreas,cervix
SPI1	RBCK1/CDKN1A/CSF1R/CD47	breast,muscle,testes,intestine,adrenal gland,embryo,skin,foreskin,kidney,stomach,renal cortex,blood,renal pelvis,heart,placenta,spinal cord,umbilical cord blood,brain,penis,lung
SPI1	RP11-506B6.6/CD14/MYB/CSF1R	intestine,lung,skin,umbilical cord blood,embryo,breast,muscle,foreskin,penis,heart,adrenal gland,blood,stomach,bone marrow,kidney,renal cortex,renal pelvis
FOXA1	YPEL3/NKX3-1/KLK3/ESR1	embryo,prostate,lung,breast,liver,uterus
CEBPB	RP11-748L13.7/IL6	lung,peripheral blood,uterus,liver,cervix,breast,blood
RAD21	RP11-254F7.3	cervix,lung,bone marrow,liver,breast,embryo,brain,colon
CEBPB	EPHA4/IL6/MMP9	lung,colon,embryo,human Fetal Osteoblasts,breast
EP300	OGFOD3/VEGFA/CDKN1A	mesenchymal,bone marrow,renal cortex,cervix,blood,cell:rhabdomyoblast,uterus,embryo,breast,kidney
ATF3	SYMPK/FOS/IL6	bone marrow,lung,patient,liver,colon,embryo,blood
MAX	TIMM21/MYC/ODC1	bone marrow,breast,blood,liver,lung,embryo,uterus,brain
CREB1	RPL41/FOS/BCL2	colon,bone marrow,liver,embryo,uterus,lung,blood
FOXA1	OCEL1/NKX3-1/KLK3/ESR1	prostate,breast,liver,lung,Pancreatic Ductal
SPI1	MTND6P21/CD14/GATA1/CSF1R/CCL3	intestine,lung,testes,umbilical cord blood,renal cortex,embryo,muscle,heart,stomach,renal pelvis,foreskin,kidney
FOXA1	KIAA1456/NKX3-1/AR/KLK3	prostate,lung,embryo,breast,liver
EP300	SNORA52/MYC	cervix,renal cortex,kidney,mesenchymal,lung,uterus,breast,blood,blood,bone,marrow,embryo
EP300	AC002310.13/BRCA1/CDKN1A/MYC	cervix,breast,blood,bone,marrow,renal cortex,blood,liver,brain,kidney,uterus
CEBPB	AP000487.5/ALB/IL6	human Fetal Osteoblasts,colon,breast,liver,peripheral blood,embryo,cell:HL60,lung,bone marrow,cervix,blood,uterus
TCF12	RP11-459E5.1/CDK6	blood,embryo,uterus,brain,breast
MAZ	CALM2P2/RP5-1028K7.1/HIST1H1PS2/FTOP1/RNU6-607P/AC011379.1/AC005534.8/RNVU1-18/HBB/CDKN1A/MYC	blood
ETS1	AC091729.9/VEGFA/MMP9	pancreas,blood,bone,marrow,vein,lung,bone marrow,blood,kidney,prostate
GATA2	PKM/FRYL/IL2RB/SRPK2/SPI1/KIT	bone marrow,lymphocyte,vein,blood
HNF4A	UPK2/GALE/APOA1/ABCA1/APOC3	colon,embryo,liver,intestinal
GATA4	RP11-96D1.6/KLC2/NKX2-5	purified cardiomyocyte G296S mutants,lung,embryo
ETS1	SLC26A2/VEGFA/MMP9	lung,blood,prostate,blood,bone,marrow,vein,bone marrow,kidney
EP300	MT-TC/MYC	blood,bone,marrow,lung,cervix,prostate,breast,brain,kidney,blood,mesenchymal,colon,cell:rhabdomyoblast,heart
BCL6	RP11-307L14.2/RP11-307L14.1/AC005013.5/RNU6-142P/RN7SL356P/C11orf53/XPC/RP11-530N7.3/ATP5LP7/HMGB3P27/AC007050.17/RP11-474P2.7/PROC/NEU4/AC114730.3/BCL2/PRDM1	bone marrow
MYC	TK1/BCL2/CCND1/MAX	kidney,brain,lung,breast,bone marrow,blood,bone
JUN	TMEM198/FOS/MMP9	liver,bone marrow,human aortic endothelial cell,breast,kidney
MAX	NUDC/MYC/CCND1	lung,embryo,brain,uterus,cervix,bone marrow,vein,blood,liver,colon,breast
